x,y,formation,app_th,thickness,norm_th
529723.6687666944,7487787.520401092,A_FOp_bs,2859.9325927527834,1561,2.0154938670109748
525585.3100159394,7488124.486048997,A_FOp_bs,2317.3239918334257,1158,1.4951581665590703
523932.4189789441,7487579.474137679,A_FOp_bs,2280.2078877002773,1054,1.3608779857972886
520793.97470236407,7485572.43701192,A_FOp_bs,2248.681215900443,859,1.1091026468689478
520119.5095365898,7484822.174111614,A_FOp_bs,2165.1045735181065,788,1.0174306003873468
519284.2399355562,7484447.60655578,A_FOp_bs,2176.3342885208453,761,0.9825693996126533
518004.6845121358,7482093.376306187,A_FOp_bs,4116.5300685237735,1308,1.6888315041962556
516553.6213227522,7477626.794797378,A_FOp_bs,4870.231912785237,1750,2.2595222724338284
517321.73622007424,7474908.220784315,A_FOp_bs,2582.9088394980113,1123,1.4499677211103938
518240.8642091955,7472949.254615949,A_FOp_bs,1294.5579368704648,625,0.8069722401549386
551569.6108700347,7468067.099252462,A_FOp_bs,2728.562915067031,426,0.5500322788896062
551748.0093915485,7468801.526648719,A_FOp_bs,2606.428375034704,453,0.5848934796642995
552157.747377485,7470622.846368581,A_FOp_bs,2339.3371981909563,533,0.6881859264041317
552529.5309560082,7473329.75540966,A_FOp_bs,1963.1513437808042,603,0.7785668173014848
552503.5991924378,7475888.525700903,A_FOp_bs,1972.321363744652,796,1.02775984506133
551550.5358425882,7478060.765680662,A_FOp_bs,2521.0275610892463,1183,1.527437056165268
550678.2390417361,7479844.509997073,A_FOp_bs,2168.0300025049955,1121,1.447385409941898
548343.0258726769,7481569.228946728,A_FOp_bs,1987.3354336948335,1073,1.3854099418979986
545904.2448031995,7482909.721045773,A_FOp_bs,1716.992158535284,928,1.198192382182053
542966.2216218226,7484252.685309919,A_FOp_bs,1396.863211599152,744,0.960619754680439
540006.203726145,7484981.389465284,A_FOp_bs,1170.624273574848,621,0.8018076178179471
537040.1046669865,7485774.105140754,A_FOp_bs,1104.0113797701426,597,0.7708198837959974
534454.9094946361,7486418.06973628,A_FOp_bs,1301.841219817782,718,0.9270497094899935
532606.490866326,7486864.054562222,A_FOp_bs,2363.872649979449,1313,1.6952872821174951
531199.500170389,7487206.040515453,A_FOp_bs,2657.199002242983,1466,1.8928340865074242
541249.2257246084,7459802.330898395,A_FOp_bs,3015.9342469032813,437,0.5642349903163331
602265.954559647,7481136.38443009,A_FOp_bs,1073.0362074532843,256,0.33053582956746286
597822.671368178,7480995.175957702,A_FOp_bs,1122.759961365265,234,0.30213040671400904
