X,Y,Z,azimuth,dip,polarity,formation
519728.71023547044,7461564.350523297,413.,8.453027921533817,16.60647520916031,1,A_HAm_cib
518142.6083923321,7461690.855999328,463.,0.25825583255891615,16.937408950955458,1,A_HAm_cib
528729.1067846373,7488601.993107464,484.,46.611640481884365,32.99807296679977,1,A_FOp_bs
526824.8757746955,7488671.255092106,477.,340.1351573120716,31.53387392581027,1,A_FOp_bs
524913.7205129905,7487984.985165477,600.,357.93412061451625,29.02491033096352,1,A_FOp_bs
523240.95375785354,7487274.709468062,551.,342.285395935103,26.535834196355964,1,A_FOp_bs
521438.5643586564,7486711.445097974,524.,299.4916351104182,24.332277290207585,1,A_FOp_bs
520563.85306044016,7485244.075343246,589.,313.6168142893776,22.21807340479674,1,A_FOp_bs
519819.42001472914,7484575.664841237,511.,320.80964253126234,20.963575288651796,1,A_FOp_bs
518781.50392860966,7483632.898759099,625.,294.23193564281394,19.625541959322632,1,A_FOp_bs
517484.9248683029,7481122.363757854,446.,297.9507147966267,18.382106031514354,1,A_FOp_bs
516638.17918424855,7478924.839417568,460.,279.8409859299368,19.580788471278566,1,A_FOp_bs
516687.37650500477,7476572.919967396,404.,257.61253195230245,23.068562729288402,1,A_FOp_bs
517755.75421965215,7473906.750114432,421.,246.73740368123504,27.420204127957113,1,A_FOp_bs
518430.0049009002,7472604.490311962,367.,245.52824721809054,29.193694519702426,1,A_FOp_bs
541695.9552807445,7465260.769188305,413.,180.00004062669666,14.260533883161287,1,A_FOp_bs
544745.3549773684,7465263.059004169,428.,180.31223033089793,10.30752787533963,1,A_FOp_bs
547601.0454865207,7465326.680634827,456.,174.97656459608413,6.987101942876407,1,A_FOp_bs
549948.1530997308,7466106.104427037,562.,148.09631912210847,6.928469126804458,1,A_FOp_bs
551274.3385819073,7467492.519958392,483.,120.98133501897189,8.327656474200353,1,A_FOp_bs
551643.8042033354,7468292.648974149,483.,116.72710010240866,9.328082457703402,1,A_FOp_bs
551887.9457326033,7469475.435339972,483.,101.73835469932527,11.144642139983972,1,A_FOp_bs
552336.7647720014,7471580.424835845,534.,97.55316584008801,14.52298073757764,1,A_FOp_bs
552598.8390340828,7474526.0245517455,486.,89.4520125754758,20.54112684065086,1,A_FOp_bs
552177.4900583604,7476845.020779,476.,63.158542453435984,25.44110215536284,1,A_FOp_bs
551214.1656518108,7478877.264720414,479.,68.66146608246595,29.939482789301557,1,A_FOp_bs
549829.6298041095,7480584.493615377,510.,38.64925681224446,32.094424726538264,1,A_FOp_bs
547544.6112118363,7482171.976485057,549.,35.078230004155785,32.95199489329141,1,A_FOp_bs
544826.0612363468,7483513.709132247,507.,27.617435212658506,32.57640370602455,1,A_FOp_bs
541765.6998684537,7484551.916288117,536.,14.258645044086165,31.999700733695995,1,A_FOp_bs
538818.6194138497,7485318.87478268,558.,18.228998134599408,32.23329839671081,1,A_FOp_bs
535969.6445686114,7486005.82914879,528.,13.148234884646456,33.029199612772175,1,A_FOp_bs
533606.9794120067,7486636.060874009,435.,16.369048418697673,33.699165730914466,1,A_FOp_bs
532044.7218084449,7486970.946445303,423.,17.218362019420965,33.55997895365546,1,A_FOp_bs
602261.7353869302,7524859.484621426,703.,38.48295149649999,8.686271455562249,1,A_HAS_xsl_ci
601408.6594490248,7526012.760588444,704.,73.3490552801141,8.498239482867604,1,A_HAS_xsl_ci
601773.4354067235,7527159.790396072,808.,152.77639677202728,8.359822084834477,1,A_HAS_xsl_ci
501870.33371198457,7509598.7793637365,617.,204.16516967212954,6.268697109743215,1,P__HAb_cib
504699.1545209367,7508810.553734401,583.,159.98626942566227,6.493143131755389,1,P__HAb_cib
506275.50037706573,7509123.819874912,604.,189.00250146951612,7.402862179736516,1,P__HAb_cib
507625.1340937246,7508961.833071796,597.,89.99440944285914,8.914751540875955,1,P__HAb_cib
508618.43994833366,7508929.350221334,552.,203.60741790759027,10.260347561482249,1,P__HAb_cib
502662.6291943997,7491446.975556399,565.,280.6320240353441,15.142832412025285,1,P__HAb_cib
502162.100654574,7489842.458787912,699.,314.2854147339799,14.712151679313848,1,P__HAb_cib
523485.9005612241,7510311.790744951,568.,143.75110714380634,21.85895958329135,1,P__HAb_cib
524373.3242883198,7510671.805821771,660.,140.4610813232818,21.68598582502665,1,P__HAb_cib
525278.7161867479,7511163.33601167,655.,130.85254002223417,21.48740470030198,1,P__HAb_cib
526565.2902677412,7512219.360029184,599.,166.0660774002365,20.767833507201388,1,P__HAb_cib
528553.8062026281,7512424.659412541,736.,163.78628094502722,19.59050013715951,1,P__HAb_cib
530114.0355487387,7513514.209353186,731.,99.43913021068056,18.22738737814359,1,P__HAb_cib
529696.6247462642,7514360.189820208,651.,79.57404238912272,18.302910968407332,1,P__HAb_cib
529712.3798159818,7514502.709684243,651.,127.82838694369963,18.302910968407332,1,P__HAb_cib
529971.9601472947,7514589.21089794,651.,171.5874200324189,18.132633255668622,1,P__HAb_cib
530463.485803386,7514748.224046913,669.,160.88828687797422,17.66807793846698,1,P__HAb_cib
530808.7497402348,7514802.992511649,679.,166.27141563103032,17.30126071472999,1,P__HAb_cib
530866.9704393451,7514858.9940313995,679.,97.51795070412993,17.18573572306441,1,P__HAb_cib
530814.1901141256,7515006.7385784285,728.,51.90976604260493,17.18573572306441,1,P__HAb_cib
530522.1934984658,7515266.984151389,675.,49.55662137668509,17.396611157494632,1,P__HAb_cib
530496.2886691468,7515447.230869383,675.,105.69941273221104,17.233650762753513,1,P__HAb_cib
530633.2722981283,7516362.983800002,866.,66.9807101196132,16.267364232550676,1,P__HAb_cib
530812.6598167147,7517300.7448391365,669.,154.19706934808028,15.366223148494583,1,P__HAb_cib
531782.8810565422,7517384.49982975,717.,97.39700367566206,14.69952620556046,1,P__HAb_cib
533375.9960741822,7518063.500001881,621.,180.29779576646,13.120822520287945,1,P__HAb_cib
536148.3550266218,7517993.9907508455,646.,185.0842869432122,10.972234055644265,1,P__HAb_cib
537546.7606335266,7518514.73464691,701.,110.66743554460925,9.526721189389235,1,P__HAb_cib
539041.8311842089,7519314.969319679,679.,145.5944753085364,7.717555000544181,1,P__HAb_cib
539426.8384358063,7520034.980791466,644.,90.25768988639061,6.8123365672794165,1,P__HAb_cib
540864.7963985169,7520849.713288076,630.,184.7268539202098,4.895447490064058,1,P__HAb_cib
543302.4634724638,7520005.695205759,662.,183.1551677219503,3.4716849372421876,1,P__HAb_cib
546052.7001398008,7519271.179569965,641.,192.5274647947706,1.6628530581099028,1,P__HAb_cib
547721.4936653015,7518199.7569383355,662.,233.36259609351748,1.9529425650526804,1,P__HAb_cib
547759.445890886,7517749.650266964,878.,285.49368120560234,2.1242590315321053,1,P__HAb_cib
548230.0845780427,7517100.890722392,943.,273.00509350526227,2.468756083378196,1,P__HAb_cib
547471.20004995,7516656.398976628,1006.,337.9819925154007,2.4025282222963966,1,P__HAb_cib
546334.2590620671,7515618.654578619,974.,279.73330049242986,2.596941242330928,1,P__HAb_cib
545391.0755331176,7515206.903335987,952.,345.30075158593564,2.858745825118234,1,P__HAb_cib
544031.2957199477,7513457.909987832,870.,266.53125941836333,3.958118816980999,1,P__HAb_cib
543498.0562716455,7512236.149172502,731.,30.536449656257332,4.631275503591752,1,P__HAb_cib
541755.3799775897,7512942.42066801,761.,300.9204685073039,5.740349654234166,1,P__HAb_cib
542864.7649520996,7511004.910098941,783.,259.22030605359805,5.403362414788688,1,P__HAb_cib
542349.064462167,7508801.410359774,774.,304.9998085864747,6.828012467537292,1,P__HAb_cib
541755.2349971873,7506394.9068018515,670.,299.3342785297728,8.705737658921805,1,P__HAb_cib
539364.3500408127,7504504.15000934,702.,340.6916603776321,12.236046227327591,1,P__HAb_cib
536832.8848697534,7504082.399727419,749.,11.30594631840495,14.83459167718145,1,P__HAb_cib
