id,DipDirecti,X,Y
Fault_17127,West,333371.3333333333,4973790.666251517
Fault_17127,West,334077.29456316493,4973530.356047432
Fault_17127,West,335416.79432310624,4973168.511098955
Fault_17127,West,337726.0781610094,4972816.114289192
Fault_17127,West,338272.18725415197,4972732.696624999
Fault_17127,West,338704.3763438076,4972666.658115522
Fault_17127,West,339085.17303301947,4972608.456131733
Fault_17127,West,339341.41607818654,4972569.282761753
Fault_17127,West,339737.8979706595,4972508.656690595
Fault_17127,West,340640.3710476687,4972370.420604917
Fault_17127,West,341879.12079554127,4972116.280931397
Fault_17127,West,344728.50386420183,4971723.338920245
Fault_17127,West,345360.29094830423,4971617.868117244
Fault_17127,West,345596.9416125644,4971578.350692586
Fault_17127,West,345696.6569611305,4971406.5222568475
Fault_17127,West,345950.15355881106,4970969.667474717
Fault_17127,West,346118.6668622305,4970652.994562968
Fault_16502,West,333371.3333333333,4982485.501436205
Fault_16502,West,333656.9591628785,4982368.868162898
Fault_16502,West,334619.85327748803,4981975.513028373
Fault_16502,West,335527.914483034,4981529.5073379185
Fault_16502,West,335854.2570450524,4981369.168829979
Fault_16502,West,336408.304196013,4981081.836613005
Fault_16502,West,337229.3756211035,4980776.183422445
Fault_16502,West,338011.49849244894,4980313.89003843
Fault_16502,West,338835.33940751414,4979710.935402866
Fault_16502,West,339545.23682264524,4979206.633475715
Fault_16502,West,340283.8099032348,4978498.32630962
Fault_16502,West,341156.9783445656,4977568.343298942
Fault_16502,West,341903.6796474277,4976792.027646615
Fault_16502,West,342400.7950376091,4976296.373288395
Fault_16502,West,342545.06642815593,4976152.372065935
Fault_16502,West,342628.2535285992,4976083.040097977
Fault_16502,West,342853.3123531636,4975896.046079737
Fault_16502,West,343376.69443333015,4975405.059136193
Fault_16502,West,343837.25908829016,4975080.066183505
Fault_16502,West,344289.3269385688,4974751.072427335
Fault_16502,West,344703.2546912925,4974422.060078589
Fault_16502,West,344791.8125856714,4974328.067819721
Fault_16502,West,344930.83380062523,4974140.727309178
Fault_16502,West,345014.4329035471,4973885.718873282
Fault_16502,West,345029.8274975721,4973813.294066559
Fault_16502,West,345124.484084754,4973367.951910767
Fault_16502,West,345197.8607323165,4973022.699372589
Fault_16502,West,345288.14709665265,4972611.360499199
Fault_16502,West,345458.1471756343,4971808.352918305
Fault_16502,West,345596.9416125644,4971578.350692586
Fault_12618,West,340777.23943737615,4975271.187042744
Fault_12618,West,340961.42790268885,4974760.053885667
Fault_12618,West,341034.147491818,4974572.101502438
Fault_12618,West,341116.84087866504,4974358.373022904
Fault_12618,West,341285.1851738491,4974060.700203298
Fault_12618,West,341518.28637686133,4973736.692818877
Fault_12618,West,341573.8396420241,4973616.351893757
Fault_12618,West,342183.3271701084,4973201.020508786
Fault_12618,West,342290.5636148261,4973155.355489782
Fault_12618,West,342809.51840178383,4972934.354346233
Fault_12618,West,343194.1876580622,4972699.0207068715
Fault_12618,West,343510.91994015,4972438.35449518
Fault_12618,West,343721.87938528956,4972225.020963437
Fault_12618,West,344266.9996849019,4971853.013067512
Fault_12618,West,344728.50386420183,4971723.338920245
Fault_15527,West,341903.6796474277,4976792.027646615
Fault_15527,West,342238.28674881137,4976228.041397605
Fault_15527,West,342256.4462938064,4976197.372813073
Fault_15527,West,342420.26693482423,4975596.719342123
Fault_15527,West,342483.0725075643,4975366.387574315
Fault_15527,West,342489.73567089095,4975342.7932044715
Fault_15527,West,342619.55948637077,4974883.059429236
Fault_15527,West,342812.0061728212,4974343.053981925
Fault_15527,West,342642.0796381767,4974035.719937421
Fault_15527,West,342533.02720972284,4973838.375142328
Fault_15527,West,342183.3271701084,4973201.020508786
Fault_16896,West,349462.30923241604,4970232.0
Fault_16896,West,349277.03407271,4970577.300097049
Fault_16896,West,349024.01690336544,4970995.315622157
Fault_16896,West,348388.818048504,4972038.68203429
Fault_16896,West,348068.8016295265,4972494.367509467
Fault_16896,West,347917.6397514188,4972800.699537483
Fault_16896,West,347777.24745777005,4973057.041239887
Fault_16896,West,347551.9642634858,4973468.7105117915
Fault_16896,West,347366.867084659,4973771.052574728
Fault_16896,West,347269.0138925262,4973958.060259811
Fault_16896,West,347182.02512029454,4974124.393044538
Fault_16896,West,346955.3335986473,4974596.399903319
Fault_16896,West,346648.0408996917,4975056.399467458
Fault_16896,West,346433.51937519346,4975409.739216445
Fault_16896,West,346231.0923837239,4975631.401269548
Fault_16896,West,346020.02014361334,4975827.733793109
Fault_16896,West,345783.9258249259,4975924.721529041
Fault_16896,West,345558.8084820549,4976017.05305361
Fault_16896,West,345086.5337019555,4976129.391985626
Fault_16896,West,344346.9054831335,4976305.057911418
Fault_16896,West,343853.5866635334,4976461.04517525
Fault_16744,West,401733.41575345094,4979458.577354203
Fault_16744,West,401508.6209207646,4979442.903015376
Fault_16744,West,400554.7573626282,4979452.2184230955
Fault_16744,West,399775.3439750716,4979596.556116808
Fault_16744,West,398508.43946924683,4979760.540926156
Fault_16744,West,398326.23229372903,4979778.532927542
Fault_16744,West,398207.606444664,4979800.206158851
Fault_16744,West,398110.11372935184,4979805.205734769
Fault_16744,West,397596.3352845243,4979911.03879992
Fault_16744,West,396852.071653106,4979977.576762852
Fault_16744,West,395215.82040989137,4980096.533066868
Fault_16744,West,394541.39964493905,4980032.520933618
Fault_16744,West,393532.4080440986,4980042.167883648
Fault_16744,West,393295.0666841834,4980056.165412241
Fault_16744,West,392947.80741636426,4980142.832088762
Fault_16744,West,392743.389367358,4980216.490108585
Fault_16744,West,392549.8990595083,4980272.162189655
Fault_16744,West,391914.4423681454,4980364.812750409
Fault_16744,West,391368.0260626544,4980469.8167816335
Fault_16744,West,391236.05902256334,4980484.140281856
Fault_16744,West,391068.9341609061,4980502.145782307
Fault_16744,West,390753.6030442396,4980536.476864729
Fault_16744,West,390613.5276008853,4980541.145539402
Fault_16744,West,390333.89338100376,4980550.473304765
Fault_16744,West,390130.4341388365,4980557.1394265685
Fault_16744,West,390058.2323855183,4980564.146849109
Fault_16744,West,389951.5534972921,4980574.146153185
Fault_16744,West,389851.7121808243,4980583.4732532045
Fault_16744,West,389724.0121271287,4980595.479676421
Fault_16744,West,389540.3346796255,4980613.139362965
Fault_16744,West,389252.80088530394,4980640.140076795
Fault_16744,West,389134.5782275468,4980651.469841433
Fault_16744,West,388231.8696050891,4980720.13936958
Fault_16744,West,387468.7237826646,4980724.162665067
Fault_16744,West,386493.17235069786,4980640.537707308
Fault_16744,West,385903.38727425557,4980541.8992635235
Fault_16744,West,385653.3483372512,4980568.58092526
Fault_16744,West,385267.64633883146,4980591.919866482
Fault_16744,West,385102.26856859744,4980584.597781574
Fault_16744,West,384881.8392215804,4980594.278599055
Fault_16744,West,384195.80841417616,4980627.611527522
Fault_16744,West,383898.49283021636,4980641.948472762
Fault_16744,West,383481.81013747834,4980629.148959649
Fault_16744,West,383432.09220657387,4980627.620602043
Fault_16744,West,382452.6129746703,4980598.945423843
Fault_16744,West,381668.1333923408,4980564.940811166
Fault_16744,West,381442.979213577,4980586.946718922
Fault_16744,West,381366.35895602085,4980594.527054214
Fault_16744,West,381210.4743173505,4980609.947538341
Fault_16744,West,380856.18615318375,4980707.273832046
Fault_16744,West,380816.7203766907,4980717.939414039
Fault_16744,West,380403.84025280544,4980886.932265191
Fault_16744,West,380101.637093008,4981010.600186052
Fault_16744,West,379301.5540585417,4981265.257651175
Fault_16744,West,378747.1841175479,4981471.908986472
Fault_16744,West,378108.18502001395,4981725.558226465
Fault_16744,West,377566.45016752253,4981919.540674335
Fault_16744,West,377563.23354810086,4981920.066007753
Fault_16744,West,377002.9895965496,4982011.545227689
Fault_16744,West,376775.7997008978,4981993.88728183
Fault_16744,West,376605.1941673474,4981980.8730623955
Fault_16744,West,376540.704690208,4981975.877492073
Fault_16744,West,376120.4377224568,4981863.531967231
Fault_16744,West,375728.8923043047,4981704.847928132
Fault_16744,West,375513.0275541092,4981635.839014326
Fault_16744,West,375426.43361622543,4981608.159534092
Fault_16744,West,375109.2612480573,4981470.806141725
Fault_16744,West,375040.29367295,4981440.7923336895
Fault_16744,West,374815.03643822094,4981363.444108335
Fault_16744,West,374667.0509814422,4981331.430961781
Fault_12627,West,378028.1500033073,4983618.575810092
Fault_12627,West,378615.4063751734,4983178.245627779
Fault_12627,West,378974.36515419994,4982887.92177761
Fault_12627,West,379936.7866072571,4981999.933577833
Fault_12627,West,380785.28779290617,4981227.280191303
Fault_12627,West,380953.766760876,4981005.946859025
Fault_12627,West,381192.7262073062,4980751.281342822
Fault_12627,West,381377.05277458555,4980630.279827215
Fault_12627,West,381442.979213577,4980586.946718922
Fault_12660,West,339711.1711570127,5009535.563208803
Fault_12660,West,340145.0174484765,5008943.576627701
Fault_12660,West,340562.3367105693,5008445.570256197
Fault_12660,West,341009.4048918588,5007950.247385414
Fault_12660,West,341056.98993853293,5007882.665209069
Fault_12660,West,341228.3720853485,5007639.252071648
Fault_12660,West,341515.627435381,5007421.254538973
Fault_12660,West,341669.4823251047,5007326.514665113
Fault_12660,West,341849.6068495395,5007215.593468659
Fault_12660,West,342145.56741227093,5007048.5925342515
Fault_12660,West,342329.5390802316,5006982.321493979
Fault_12660,West,342970.84589558694,5006751.274720558
Fault_12660,West,343114.11997119134,5006716.893035113
Fault_12660,West,343313.89935339976,5006668.947862436
Fault_12660,West,343596.6183419738,5006552.563766865
Fault_12660,West,343841.9474149712,5006489.95318663
Fault_12660,West,344033.494327607,5006431.622337122
Fault_12660,West,345016.0522457464,5006345.307092021
Fault_12660,West,345164.57355275966,5006330.9790496
Fault_12660,West,345378.4994840975,5006301.646171453
Fault_12660,West,345941.85181824234,5006220.312842725
Fault_12660,West,346204.9601477414,5006182.32665241
Fault_12660,West,347029.15655984974,5006063.34186078
Fault_12660,West,347393.70082348835,5006048.673682642
Fault_15552,West,343616.62178505835,5006558.612387881
Fault_15552,West,343596.6183419738,5006552.563766865
Fault_15552,West,343541.6863739478,5006535.9532483015
Fault_15552,West,343095.41834021354,5006492.939720292
Fault_15552,West,342649.1541398048,5006392.274363874
Fault_15552,West,342133.5524784534,5006310.599546588
Fault_15552,West,342000.47360868304,5006428.266840382
Fault_15552,West,341846.47135374957,5006562.266018947
Fault_15552,West,341736.68563517305,5006656.2614933755
Fault_15552,West,341170.5722412698,5007075.254483042
Fault_15552,West,340946.0204974918,5007229.919859923
Fault_15552,West,340773.3746414085,5007348.914411786
Fault_15552,West,340583.6079578778,5007562.247341614
Fault_15552,West,340324.460069711,5007883.190176115
Fault_15552,West,340322.26527465554,5007885.908223345
Fault_15552,West,339943.04071860336,5008371.906823426
Fault_15552,West,339425.2572919395,5009146.901202277
Fault_15552,West,338797.62436619715,5009998.885364923
Fault_12658,West,364426.217888658,5008447.188346832
Fault_12658,West,364705.1836239312,5008122.4171056915
Fault_12658,West,364988.6611191085,5007836.767256119
Fault_12658,West,365009.5137822383,5007815.753864053
Fault_12658,West,365211.853354984,5007572.759757889
Fault_12658,West,365325.37213059043,5007372.761373636
Fault_12658,West,365494.0943887954,5007197.75278493
Fault_12658,West,365514.7603650959,5007083.0861929385
Fault_12658,West,365769.24069553876,5006587.170176488
Fault_12658,West,365794.0246823919,5006524.206462215
Fault_12658,West,365934.2613290597,5006027.710856256
Fault_12658,West,365985.6672373635,5005474.2555540325
Fault_12658,West,365965.68926854804,5004768.404020321
Fault_12658,West,365853.12366840226,5002803.615729936
Fault_12658,West,365797.60243186756,5002059.711153595
Fault_12658,West,365778.12255883595,5001506.477769688
Fault_12658,West,365847.6552570626,5001086.518771911
Fault_12658,West,366083.7727889098,5000860.7080610115
Fault_12658,West,366147.91035994276,5000799.367496869
Fault_12658,West,366872.8148133667,5000358.197242994
Fault_12658,West,367509.08804461855,4999917.261008278
Fault_12658,West,367591.9816584303,4999853.995814732
Fault_12658,West,367986.1370166912,4999553.152426716
Fault_12658,West,368410.282326784,4999265.520107786
Fault_12658,West,368529.3663776783,4999181.701564402
Fault_12647,West,346895.45256377076,5001141.985974495
Fault_12647,West,347733.9858633342,5000477.653241518
Fault_12647,West,348044.2938449103,5000231.9937063465
Fault_12647,West,348175.05951489497,5000048.321408118
Fault_12647,West,348860.82589289726,4999084.993850921
Fault_12647,West,348953.9607234662,4998953.986475583
Fault_12647,West,349412.88111413486,4998428.343444775
Fault_12647,West,349662.7250810887,4997736.671110508
Fault_12647,West,349816.416987257,4996871.991665044
Fault_12647,West,350181.5718749878,4996026.333077832
Fault_12647,West,350469.8033629654,4995642.002753611
Fault_12647,West,350815.70156670926,4995065.675669492
Fault_12647,West,351145.7329986973,4994490.999549438
Fault_12647,West,351449.87999922346,4993855.00775031
Fault_12647,West,351787.2448022112,4993341.672736118
Fault_12647,West,352192.97295597824,4992720.347212777
Fault_12647,West,352487.5606830004,4992317.3476815615
Fault_12647,West,352594.52607724234,4992132.014031456
Fault_12647,West,352731.6985441342,4991894.014765062
Fault_12647,West,352948.6474430484,4991552.340169244
Fault_12647,West,352991.0490380525,4991485.493800101
Fault_12647,West,353073.81202233495,4991355.014526212
Fault_12647,West,353121.745709868,4991279.676954708
Fault_12647,West,353448.409331848,4990934.019373561
Fault_12647,West,353794.2895340731,4990530.352158618
Fault_12644,West,380245.8749247037,4997897.307267408
Fault_12644,West,380640.15276791895,4997677.31292903
Fault_12644,West,380990.0460516126,4997481.985155278
Fault_12644,West,381628.21904638107,4997062.680953021
Fault_12644,West,382084.83334224904,4996797.019840543
Fault_12644,West,382855.3071659994,4996563.687364656
Fault_12644,West,383904.88531211443,4996184.692172998
Fault_12644,West,384772.1343336901,4995793.693213824
Fault_12644,West,385292.68155143433,4995591.370116038
Fault_12644,West,385952.26517866505,4995214.703666891
Fault_12644,West,386264.66252895375,4994945.372092768
Fault_12644,West,386665.6877397729,4994574.380807542
Fault_12644,West,387137.7132667917,4993990.372495151
Fault_12644,West,387411.5339017729,4993615.372621435
Fault_12644,West,388444.32083980483,4992379.366353429
Fault_12644,West,388980.1190592371,4991820.6935519185
Fault_12644,West,389676.81292188604,4991239.678394128
Fault_12644,West,389756.1914421329,4990989.00568008
Fault_12644,West,390059.05836091127,4990495.001686192
Fault_12644,West,390295.3553380805,4990255.988472124
Fault_12644,West,390667.4788845419,4990054.655885242
Fault_12644,West,391031.8983164698,4990014.6532153785
Fault_12644,West,391848.53193161543,4989913.713979172
Fault_12644,West,392669.36612641515,4989887.87210208
Fault_12642,West,374601.44485472445,4997111.707461283
Fault_12642,West,375199.9007675294,4996968.96638418
Fault_12642,West,375852.03358803055,4996919.421208248
Fault_12642,West,376445.52160427725,4996926.784363921
Fault_12642,West,377003.97741171246,4996797.409346995
Fault_12642,West,377496.51840536325,4996584.227012105
Fault_12642,West,377590.0519330236,4996560.617184199
Fault_12642,West,378131.7973149112,4996136.558001689
Fault_12642,West,378694.28823484917,4995501.524124031
Fault_12642,West,379190.64654400264,4994679.352854518
Fault_12642,West,379750.85128745926,4993575.722999925
Fault_12642,West,379855.6947819688,4993291.253597036
Fault_12642,West,380769.23373747664,4990811.578980865
Fault_12642,West,380902.1268453554,4990450.743206391
Fault_7344,West,364353.37552503886,4970232.0
Fault_7344,West,364036.7558479642,4971032.198414442
Fault_7344,West,363553.3190845302,4971900.610265662
Fault_7344,West,363153.3202618635,4972479.993493124
Fault_7344,West,363069.39902205387,4972658.675665322
Fault_7344,West,362858.6837950801,4972922.6843650425
Fault_7344,West,362640.0667458521,4973305.710039681
Fault_7344,West,362289.8141335973,4973655.725155219
Fault_7344,West,361888.39042284596,4973933.751016821
Fault_7344,West,361298.1601334416,4974396.089070048
Fault_7344,West,360403.60460305173,4974919.761106062
Fault_7344,West,359973.3795464327,4975138.4520166805
Fault_7344,West,359441.8399368815,4975408.800310775
Fault_7344,West,359116.24467801506,4975574.477843878
Fault_7344,West,358862.23634486453,4975673.484221188
Fault_7344,West,357443.6953550517,4976266.184041528
Fault_7344,West,356901.93993058376,4976460.185933332
Fault_7344,West,356012.48036161717,4976634.865816233
Fault_7344,West,355054.84617543477,4976741.88650316
Fault_7344,West,354394.2273561349,4976902.235144871
Fault_7344,West,353964.8752489079,4977304.370392185
Fault_7344,West,353794.4518809566,4977376.567787711
Fault_7344,West,352418.4525933073,4977770.253896686
Fault_7344,West,351144.4926845956,4978235.6056231605
Fault_7344,West,349858.78546847915,4978887.287170948
Fault_7344,West,348869.82581430615,4979541.972797231
Fault_7344,West,347910.08661038085,4980098.987064295
Fault_7344,West,346688.7062008141,4980911.6533975145
Fault_7344,West,345699.87982141477,4981587.326350438
Fault_7344,West,345670.38540164445,4981629.999222796
Fault_7344,West,345049.31627318147,4982083.342628431
Fault_7344,West,344103.5445405581,4982903.0078291
Fault_7344,West,343263.4402077329,4983654.308105961
Fault_7344,West,342390.69724830805,4984673.268270793
Fault_7344,West,341589.0882292129,4985576.795146011
Fault_7344,West,341252.1117519752,4985956.54745364
Fault_7344,West,340865.5595601085,4986684.214154384
Fault_7344,West,340524.9230342912,4987271.54546019
Fault_7344,West,340164.4708024476,4988139.205799119
Fault_7344,West,339913.94087191613,4988946.856944474
Fault_7344,West,339675.73166890925,4989669.1923250435
Fault_7344,West,339457.50282083894,4990137.18427314
Fault_7344,West,339163.0484277221,4990622.511121781
Fault_7344,West,338641.9596452368,4991597.180340838
Fault_7344,West,338465.9013476168,4992013.853035484
Fault_7344,West,338356.7266607059,4992235.178960969
Fault_7344,West,338231.05312478135,4992549.853184325
Fault_7344,West,338025.7473960696,4993060.187412491
Fault_7344,West,337908.2068019431,4993306.845562532
Fault_7344,West,337795.54661659163,4993689.1795928925
Fault_7344,West,337611.5052033892,4994212.187617452
Fault_7344,West,337423.1929859807,4994730.852191293
Fault_7344,West,337346.15333117155,4995033.853234056
Fault_7344,West,337339.9733275093,4995058.180430966
Fault_7344,West,336871.14572540973,4995976.179229568
