X,Y,Z,angle,lsx,lsy,formation,group
520291.7778445472,7461473.959940197,394.,96.97289801163605,0.9926036871061211,-0.12139983666930372,A_HAm_cib,Hamersley_Group
519414.14553242293,7461610.601123624,479.,98.20891595707486,0.9897540240352695,-0.14278295383550257,A_HAm_cib,Hamersley_Group
517805.5637503803,7461692.600977995,436.,90.33359031244568,0.9999830507543954,-0.005822216410652055,A_HAm_cib,Hamersley_Group
529723.6687666944,7487787.520401092,473.,122.21913585825997,0.8460151469292219,-0.5331588610970722,A_FOp_bs,Fortescue_Group
527532.1705257841,7488885.004773846,442.,74.54566585460084,0.9638431413195622,0.2664702589994583,A_FOp_bs,Fortescue_Group
525585.3100159394,7488124.486048998,574.,64.92248977944519,0.9057352362993272,0.4238439355774739,A_FOp_bs,Fortescue_Group
523932.4189789441,7487579.474137679,575.,57.31531485228963,0.841655155200825,0.5400153698959641,A_FOp_bs,Fortescue_Group
522102.2555761214,7487469.573910082,475.,62.10454900926138,0.8838027786793929,0.46785964604631614,A_FOp_bs,Fortescue_Group
520793.97470236407,7485572.43701192,535.,30.617901371510413,0.5093103193088715,0.8605829411773714,A_FOp_bs,Fortescue_Group
520119.50953658985,7484822.174111614,511.,47.82306089310045,0.7410748960965727,0.6714223695822575,A_FOp_bs,Fortescue_Group
519284.2399355562,7484447.60655578,517.,45.26710975540525,0.7103955779343545,0.7038026163998785,A_FOp_bs,Fortescue_Group
518004.68451213575,7482093.376306189,504.,27.77994051865886,0.46607691642916366,0.8847442048252605,A_FOp_bs,Fortescue_Group
516887.3291897122,7479827.350727895,427.,21.366253139426078,0.36432833494873695,0.9312705645264866,A_FOp_bs,Fortescue_Group
516553.6213227522,7477626.794797377,401.,0.920724403357023,0.016068980727353677,0.999870885593927,A_FOp_bs,Fortescue_Group
517321.73622007424,7474908.220784315,414.,157.45022027344902,-0.38348597296479287,0.9235467007895412,A_FOp_bs,Fortescue_Group
518240.8642091955,7472949.2546159495,366.,148.3196911409628,-0.5251792173305811,0.8509916507722259,A_FOp_bs,Fortescue_Group
539751.7211656647,7465289.508920703,411.,94.93525745425545,-0.9962925455094567,0.0860300166354,A_FOp_bs,Fortescue_Group
543438.4785602817,7465254.0402308125,434.,89.64202646208513,-0.9999804824556586,-0.006247776224226856,A_FOp_bs,Fortescue_Group
546475.1345269845,7465256.554416234,445.,89.62574177729843,-0.9999786663140781,-0.006531991787920965,A_FOp_bs,Fortescue_Group
549132.1345732233,7465677.988816477,512.,67.30141054972671,-0.922547589696039,-0.3858833304847838,A_FOp_bs,Fortescue_Group
550835.789920921,7466874.65554404,483.,38.91972143657162,-0.6282308948504328,-0.7780269550313952,A_FOp_bs,Fortescue_Group
551569.6108700347,7468067.099252464,483.,16.455158394544924,-0.28326485320306866,-0.95904172116746,A_FOp_bs,Fortescue_Group
551748.0093915485,7468801.526648719,489.,14.299750135729255,-0.24699478688716311,-0.969016808549039,A_FOp_bs,Fortescue_Group
552157.747377485,7470622.846368581,521.,15.00301116134176,-0.25886980866750525,-0.9659122228031124,A_FOp_bs,Fortescue_Group
552529.5309560082,7473329.75540966,541.,5.117098768374603,-0.08919154124564131,-0.9960144923494973,A_FOp_bs,Fortescue_Group
552503.5991924378,7475888.525700904,509.,170.5799687323441,0.1636708692993013,-0.9865150006679123,A_FOp_bs,Fortescue_Group
551550.5358425882,7478060.765680662,479.,154.05338919298282,0.4375334448412424,-0.8992021378118246,A_FOp_bs,Fortescue_Group
550678.2390417361,7479844.509997073,521.,131.43807272193743,0.7496714660559217,-0.6618101638548362,A_FOp_bs,Fortescue_Group
548343.0258726769,7481569.228946727,570.,124.76620275203493,0.8214857149244659,-0.5702290944655833,A_FOp_bs,Fortescue_Group
545904.2448031995,7482909.7210457735,512.,117.59631236766185,0.8862333957428044,-0.463238996922947,A_FOp_bs,Fortescue_Group
542966.2216218226,7484252.6853099195,530.,104.75881875032383,0.9670067400875598,-0.25475078925340094,A_FOp_bs,Fortescue_Group
540006.203726145,7484981.3894652845,551.,106.25886512680164,0.9600065461678444,-0.2799775550198381,A_FOp_bs,Fortescue_Group
537040.1046669865,7485774.105140754,543.,101.00277864831479,0.9816179287130695,-0.19085660069555632,A_FOp_bs,Fortescue_Group
534454.9094946361,7486418.0697362805,488.,103.73143805004788,0.9714190212577438,-0.23737119694404152,A_FOp_bs,Fortescue_Group
532606.490866326,7486864.054562222,436.,84.0141445937364,0.9945476699763289,0.10428294273108661,A_FOp_bs,Fortescue_Group
531199.500170389,7487206.040515453,424.,99.66824324627224,0.985796704586767,-0.16794301779434048,A_FOp_bs,Fortescue_Group
602486.7162757992,7524692.72405251,703.,123.56347879663868,0.8332738116892089,-0.5528605201612219,A_HAS_xsl_ci,Hamersley_Group
601591.2445165804,7525623.751186545,811.,150.22031777453628,0.4966662096897948,-0.8679416317658536,A_HAS_xsl_ci,Hamersley_Group
601620.2753856431,7527046.036394261,808.,45.27854123641268,-0.7105359843679743,-0.7036608664109677,A_HAS_xsl_ci,Hamersley_Group
602969.1139817997,7527526.41058821,757.,61.390072821230675,-0.8779000231628707,-0.4788439718014948,A_HAS_xsl_ci,Hamersley_Group
501870.33371198457,7509598.7793637365,617.,114.16516967212957,-0.9123691414325703,0.4093684767560816,P__HAb_cib,Hamersley_Group
504699.1545209367,7508810.553734401,583.,69.98626942566229,-0.9396106308208214,-0.34224532494761417,P__HAb_cib,Hamersley_Group
506275.50037706573,7509123.819874912,604.,99.00250146951606,-0.9876815099004138,0.1564775862570704,P__HAb_cib,Hamersley_Group
507625.1340937246,7508961.833071796,597.,179.9944094428591,9.757362897460864e-05,-0.9999999952396933,P__HAb_cib,Hamersley_Group
508618.43994833366,7508929.350221334,552.,113.60741790759032,-0.9163108899299036,0.40046766785330884,P__HAb_cib,Hamersley_Group
502824.20043638407,7491990.229296745,551.,29.35536581778238,0.4902249174616067,0.8715959673494139,P__HAb_cib,Hamersley_Group
502473.1096345006,7490381.725599318,839.,16.33170463668139,0.28119777446866134,0.9596498380314937,P__HAb_cib,Hamersley_Group
501307.47034266463,7489418.998046446,657.,77.59660211087552,0.9766595418770846,0.21479324770681993,P__HAb_cib,Hamersley_Group
523485.9005612241,7510311.790744951,568.,53.75110714380632,-0.8064560301734381,-0.5912940650783658,P__HAb_cib,Hamersley_Group
524373.3242883198,7510671.805821771,660.,50.4610813232818,-0.7711923435227612,-0.6366022064773823,P__HAb_cib,Hamersley_Group
525278.7161867479,7511163.33601167,655.,40.852540022234194,-0.6541144908913947,-0.7563955531373062,P__HAb_cib,Hamersley_Group
526565.2902677412,7512219.360029184,599.,76.0660774002365,-0.9705740817821455,-0.2408027237652124,P__HAb_cib,Hamersley_Group
